student_id,prompt_id,text,content,wording,prompt_question,prompt_title,prompt_text,text_length,word_count,number_count,punctuation_count,stopword_count
a0977e90f791,814d6b,"The Third Wave experiment was developed by Ron Jones. He started by emphasized simple things and rules. The students also had to salute each other even outside the class. After three days, students from all over the school started joining in. By the fourth day, Jones felt the experiment was getting out of control and ended it.",0.205682506482641,0.380537638762288,Summarize how the Third Wave developed over such a short period of time and why the experiment was ended.,The Third Wave,"Background 
The Third Wave ex...",328,57,0,7,19
f46bf064fba9,814d6b,It developed over such a short period because the terrible things haooened so fast. The experiment ended becuse it can lead people to justify doing horrible things.,-0.718995442188973,0.423674393912874,Summarize how the Third Wave developed over such a short period of time and why the experiment was ended.,The Third Wave,"Background 
The Third Wave ex...",164,27,0,2,10
fa9f8cd6014c,3b9047," A vizier was the highest official below the pharaoh. Their responsibilities included supervising the country, gathering information from lower supervisors, managing taxes, recording trade, and advising the pharaoh.",-1.00194459351196,0.467502089497559,"In complete sentences, summarize the structure of the ancient Egyptian system of government. How were different social classes involved in this government? Cite evidence from the text.",Egyptian Social Structure,Egyptian society was structure...,215,28,0,6,8
a20a2fe2f011,39c16e,"1 of the 3 would be not to plan but let it be more imitate actions, another would be a well constucted plot that goes into great detail down to the smallest piece of hair, and the last would be the change of fortune that does not go from bad to good but the other way around",-0.921624696425702,-1.21361135478513,"Summarize at least 3 elements of an ideal tragedy, as described by Aristotle.",On Tragedy,"Chapter 13 
As the sequel to ...",274,57,2,2,30
729b9f81c79a,3b9047,"at the top there is pharos who ruled then there visziers who collected taxes after them there is nobles that held goverment post and  priest who plesed the gods and at the bottem but still higher than  farmers craftsman that made jewlery,pottery,papyrus products,tools and other usefull things now at the bottem farmers that tented to fields and animals now last slaves who were capured from war and forced to build srusures.",-0.0882948656295515,-0.707476582343516,"In complete sentences, summarize the structure of the ancient Egyptian system of government. How were different social classes involved in this government? Cite evidence from the text.",Egyptian Social Structure,Egyptian society was structure...,425,71,0,4,36
4aca1fd4cdc7,3b9047,The structure of the acient egypt was that at first there were the pharos at the middle of the structure were the nobles and at the bottom wre the slaves and farmers.There were different social classes involved in the goverment because all the clsses serve the goverment.,-0.39331016991752,0.627128228216951,"In complete sentences, summarize the structure of the ancient Egyptian system of government. How were different social classes involved in this government? Cite evidence from the text.",Egyptian Social Structure,Egyptian society was structure...,271,47,0,2,26
1151f6230943,3b9047,"At the top of the  prram id was the gods Ra, Osiris, and  Isis. Under the gods are the pharaohs ,and under them ther are the nobles and preists, then on the bottom are the slaves, farmers, artisans, and traders.",-0.532293634966771,-0.340513118220436,"In complete sentences, summarize the structure of the ancient Egyptian system of government. How were different social classes involved in this government? Cite evidence from the text.",Egyptian Social Structure,Egyptian society was structure...,211,40,0,9,20
633504ca2ad1,ebad26,"In paragraph 1 it says that “Meat was so spoiled that it could not be used for anything else, either to can it or else to chop it up into sausage.”",-1.54716321678788,-1.46124482282529,Summarize the various ways the factory would use or cover up spoiled meat. Cite evidence in your answer.,Excerpt from The Jungle,With one member trimming beef ...,147,31,1,2,17
b97ee0bdafbd,ebad26,"In The Jungle, when meat was spoiled it could be chopped into pieces for sausage, it could be put i. a can, given a new name to make up for its new appearance, or it would be cleaned with chemicals so that it could be edible again. ""whenever meat was so spoiled that it could not be used for anything else, either to can it or else to chop it up into sausage…fancy 'skinned hams,' which were made of the oldest hogs, whose skins were so heavy and coarse that no one would buy them—that is, until they had been cooked and chopped fine and labeled 'head cheese!'...Europe old sausage that had been rejected, and that was moldy and white – it would be dosed with borax and glycerin, and dumped into the hoppers, and made over again for home consumption."". Old spoiled meat would just be reshaped, or renamed to sound like it would be good for people or taste better eventhough it caused it could health hazards by its quality.",1.03816260854727,0.92884809531379,Summarize the various ways the factory would use or cover up spoiled meat. Cite evidence in your answer.,Excerpt from The Jungle,With one member trimming beef ...,923,172,0,27,82
806dc56ff25c,3b9047,"The Egyptian system of government was based around your class, if you were a slave you had absolutely no power but if you were a noble you were a big part of the government. Nobles were in charge of the government and the lower class had to obey their rules/laws, in the text it says, ""Right below the pharaoh in status was powerful nobles and priests. Only nobles could hold government posts"".",0.205682506482641,0.380537638762288,"In complete sentences, summarize the structure of the ancient Egyptian system of government. How were different social classes involved in this government? Cite evidence from the text.",Egyptian Social Structure,Egyptian society was structure...,394,72,0,8,37
5836dc6f8296,39c16e,A tragedy must be arranged as a plan. It must imitate emotions as it is only a step in life and will not last forever. They must be accounted for both the good and the bad. ,-1.01297281430117,-0.66433982719293,"Summarize at least 3 elements of an ideal tragedy, as described by Aristotle.",On Tragedy,"Chapter 13 
As the sequel to ...",173,36,0,3,18
f7c11bc1e2e1,39c16e,"As Aristotle described to get an ideal tragedy you have to make it to where people can view it on a more complex level that makes them feel frightened or commiseration. To make it even better have a specific plot that doesn't bounce off too new ideas, It should always start good and a bad ending. Lastly, try pleasing the audience more so they can feel what's happening during the catastrophe whether its good or bad.",0.205682506482641,0.380537638762288,"Summarize at least 3 elements of an ideal tragedy, as described by Aristotle.",On Tragedy,"Chapter 13 
As the sequel to ...",418,76,0,7,35
87f9959ccf6f,39c16e,"They feature a protagainst that is not strictly good or evil, who is brought down not by a villain, but by a mistake or shortcoming. the events in the story evoke feelings of pity and fear.",-1.01297281430117,-0.66433982719293,"Summarize at least 3 elements of an ideal tragedy, as described by Aristotle.",On Tragedy,"Chapter 13 
As the sequel to ...",189,36,0,4,20
dac4b93e1b32,3b9047,"The structure of the social civiliation in Egypt was very similar to a pyramid. It had very little at the top, which consisted of rulers and gods. Then a bigger group of Nobles, priests and upper commanders. Then on a lower level it consisted of an even bigger group of Soldiers and Skilled workers. Lastly, on the lowest level it consisted of farmers and slaves. I know this is true because in paragraph one it states ""Wgyptian society was structured like a pyramid. At the top were gods, such as Ra, Osiris, and Isis"".",0.814316930077083,0.54016377748168,"In complete sentences, summarize the structure of the ancient Egyptian system of government. How were different social classes involved in this government? Cite evidence from the text.",Egyptian Social Structure,Egyptian society was structure...,520,94,0,15,41
a12e52225276,ebad26,"In most cases they would add soda to the meat just to cover the smell as shown in paragraph 2. Not only did they do that, they just added spoild meat into the stuff chopped into the sausage in paragraph 1.",-1.42788278135548,-0.790667104406232,Summarize the various ways the factory would use or cover up spoiled meat. Cite evidence in your answer.,Excerpt from The Jungle,With one member trimming beef ...,205,41,0,3,20
95c8b1d33694,3b9047,"In the ancient Egyptian system of government, different classes have different abilities.  The pharaohs were like god. Vizier is a superviser of collected taxes. Priest were for pleasing the gods. Nobles were for donations. Soldiers were for fighting wars. Craftsmen/women were for making and selling goods. Slaves were for doing all the hard work and farmers for raising animals, and paid 60% of taxes.",-0.0661115030294547,-0.715082996363196,"In complete sentences, summarize the structure of the ancient Egyptian system of government. How were different social classes involved in this government? Cite evidence from the text.",Egyptian Social Structure,Egyptian society was structure...,403,64,0,10,26
c338bc55d4d7,3b9047,"Different social classes that involved with the government were  farmEr's,families,schools,artists. Here are some text evidence,small number of peasants and farmers moved up the economic ladder. Families saved money to send their sons to village schools to learn trades.17 These schools were run by priests or by artisans.18 Boys who learned to read and write could become scribes, then go on to gain employment in the government. It was possible for a boy born on a farm to work his way up into the higher ranks of the government. Bureaucracy19 proved lucrative.",-0.262991802309339,-1.12491308503026,"In complete sentences, summarize the structure of the ancient Egyptian system of government. How were different social classes involved in this government? Cite evidence from the text.",Egyptian Social Structure,Egyptian society was structure...,563,91,0,13,38
f2d9f3bc4512,ebad26,"Some ways the factory covered up spoiled meat was to put borax and glycerin in it to cover up the mold. For example, in paragraph three it talks about how sausages from Europe would be rejected, but factories would cover it up with the toxic chemicals. The chemicals were deadly and could cause harm to the people that eat it.",-0.0938138317174397,0.503832933489619,Summarize the various ways the factory would use or cover up spoiled meat. Cite evidence in your answer.,Excerpt from The Jungle,With one member trimming beef ...,326,60,0,5,26
33cb8d1aa527,814d6b,"Ron Jones was a history teacher that created the third wave movement  because he  aimed to eliminate democracy. So that what he did he also created a moto  “Strength through discipline, strength through community, strength through action, strength through pride.”At the end of the week, instead of a televised address of their leader, the students were presented with a blank channel. ",-0.0621059315581789,-0.380727453312108,Summarize how the Third Wave developed over such a short period of time and why the experiment was ended.,The Third Wave,"Background 
The Third Wave ex...",385,61,0,8,28
a2ea92d97058,814d6b,"The Third Wave developed over a short period of time by having a large number of people do the Nazi wave outside of class. People want to fit  into the crowd so they blindly did the wave alog with the other students. However, the students followed their leader, Mr. Jones, as if he was the monarch of a monarchy.  But in the end, Jones showed the students that people naturally want a feeling of superiority over others which could lead to terrible things in the future. In conclusion, people can blindly follow their feeling if it makes them feel superor to others.",1.95852822975316,2.22232010034986,Summarize how the Third Wave developed over such a short period of time and why the experiment was ended.,The Third Wave,"Background 
The Third Wave ex...",566,102,0,11,46
e1c3eaefc66d,ebad26,"they used chemicals and sodas to cover up the smell and they usually makes sasauge with the spoiled. In paragraph 1 it states ""they would rub soda to take the sound away...""",-1.26421406546489,-1.50507251840997,Summarize the various ways the factory would use or cover up spoiled meat. Cite evidence in your answer.,Excerpt from The Jungle,With one member trimming beef ...,173,32,1,6,12
9c7f907dbb33,3b9047,"The structure of the Egyptian government system involved every class in what I call the power pyramid. The highest with power were at the top and the lowest at the bottom of a real pyramid.  One piece of evidence to support this is in  para 5 it says"" Because the people of Egypt believe that pharaohs were God's, they entrusted their rulers with many responsibilities. This proves they were most likely to be at the highest of the power pyramid and in charge of the government. Another piece of evidence is in para 13 it says"" At the bottom of the social structure were farmers and slaves.  This piece of evidence supports my answer because they are at the bottom so most likely they are not in charge with tasks a pharaoh and a vizier were. These to pieces of evidence support my answer because it shows the highest and lowest of the power pyramid.",1.02895105485623,0.995825511359624,"In complete sentences, summarize the structure of the ancient Egyptian system of government. How were different social classes involved in this government? Cite evidence from the text.",Egyptian Social Structure,Egyptian society was structure...,850,155,2,11,76
262a330e50a7,ebad26,"they wouled  mix it ith pickle and then rub it with sode ""had told them how the meat that was taken out of pickle would often be found sour, and how they would rub it up with soda to take away the smell, and sell it to be eaten on free-lunch counters"". after that they would smoke the ham and sell it califonia hams.",-1.2476668785878,-1.58454011755262,Summarize the various ways the factory would use or cover up spoiled meat. Cite evidence in your answer.,Excerpt from The Jungle,With one member trimming beef ...,316,64,0,7,33
deb1189de9ce,3b9047,"In the Egyptian pyramid the tops, we're gods and Pharaohs. The higher class of the pyramid that has Power and control. The next of the pyramid is the middle class are scribes, priests and visers the viser was the one to help the Pharaohs and made sure taxes were done. They also kept government records. Merchants and skilled workers we're also part of the middle class to also make there way to the top. And at the bottom of the pyramid, we're slaves and farmers who paid their taxes by harvesting, their crops to pay off their depth.",0.531367778754094,0.583991473066364,"In complete sentences, summarize the structure of the ancient Egyptian system of government. How were different social classes involved in this government? Cite evidence from the text.",Egyptian Social Structure,Egyptian society was structure...,535,98,0,13,40
e1b725fa5ab7,39c16e,"Three elements of tragedy are one is should have a complex plan, it should have an action that excited pity and fear. It shouldn't have a spectacle of an. The second element is a story well-structured pot telling a story from good to bad. The third has a double thread of plot, and also an opposite catastrophe for the good and for the bad. ",-0.639882183724882,-1.38273829472334,"Summarize at least 3 elements of an ideal tragedy, as described by Aristotle.",On Tragedy,"Chapter 13 
As the sequel to ...",341,64,0,8,31
3d45ec7a3d89,ebad26,They would pickle the meat to hide the fact the meat already taseted sour and the would rub bakinog soda on to the meat to cover up the smell of. They would cure unedible parts of the meat with salt and put it into sausage. All of this is found in paragraph two.,-0.782641231376452,-0.245970008347742,Summarize the various ways the factory would use or cover up spoiled meat. Cite evidence in your answer.,Excerpt from The Jungle,With one member trimming beef ...,262,53,0,3,22
4ab654eb0a54,3b9047,"In the social pyramid of ancient Egypt the ones workking with the vizier were scribes who kept government record. Slaves  were involved in builfing structures as pyramids. Te Craftsperson made and sold jelwry, pottery, papyrus products, tools, and other things they found useful. ",-0.520601748292477,-0.712160576304281,"In complete sentences, summarize the structure of the ancient Egyptian system of government. How were different social classes involved in this government? Cite evidence from the text.",Egyptian Social Structure,Egyptian society was structure...,280,43,0,7,14
4db2d35d3bc3,ebad26,"Overall there were alot of way to cover up spoiled meat for example there was chemicals,combning with other neat and a bunch as it says in the text""it would be dosed with borax and glycerin, and dumped into the hoppers, and made over again for home consumption."" this shows they would dose it in chemicals to make it seem good.",-0.236802868237966,-0.798163955998856,Summarize the various ways the factory would use or cover up spoiled meat. Cite evidence in your answer.,Excerpt from The Jungle,With one member trimming beef ...,327,60,0,7,32
461cc7e8a1b7,814d6b,The Third Wave developed a lot of people over a short period of time. The experiment was ended because Jones felt it was slipping out of control.,-0.798338689522021,-0.208678093314985,Summarize how the Third Wave developed over such a short period of time and why the experiment was ended.,The Third Wave,"Background 
The Third Wave ex...",145,27,0,2,11
1750017ba7e0,3b9047,the  Egyptian social sturcture article involves each social class into this specific goverment due to each social class having a use to help. Each social class for example has its own duties and lifes and fortunes that could help the government lead to success. ,-0.39331016991752,0.627128228216951,"In complete sentences, summarize the structure of the ancient Egyptian system of government. How were different social classes involved in this government? Cite evidence from the text.",Egyptian Social Structure,Egyptian society was structure...,262,44,0,2,18
4e3d22f29e9f,3b9047,"From the text it says Egyptain social was structue like a pyramid.They claim to be the gods.The leader of thre pyramid were called pharaohs.Servants and slaves made up the bottom of hte pyramid such as workers.Social classes such us slaves worked building projects.Farmers tented the fields,peasants and farmers moved up the ladder,and saved money.their boys learned to read and write then go on gain employment in the goverment.",1.05016747908969,-0.252775919506268,"In complete sentences, summarize the structure of the ancient Egyptian system of government. How were different social classes involved in this government? Cite evidence from the text.",Egyptian Social Structure,Egyptian society was structure...,429,68,0,9,26
6d58c5aebda4,3b9047,"The sumary of the Egyptian system is it was a dicktatership. I found this in paragragh 4""manage all these duties without assistance."" This is true because the history books say it was a dicktatership.",-1.20457384774869,-1.16978365920044,"In complete sentences, summarize the structure of the ancient Egyptian system of government. How were different social classes involved in this government? Cite evidence from the text.",Egyptian Social Structure,Egyptian society was structure...,200,34,0,5,16
f79073833ab8,3b9047,"The social structure was like a pyramid, more people were lower class and less people were higher class. It was not impossible to move up the pyramid, but it would take alot of hard work. The main classes were, pharoahs,priests,nobles,artisans,physicians,craftsmen,farmers,POW's, and slaves (Listed in descending order based on social status).",-0.157459620904918,-0.165811468770997,"In complete sentences, summarize the structure of the ancient Egyptian system of government. How were different social classes involved in this government? Cite evidence from the text.",Egyptian Social Structure,Egyptian society was structure...,343,50,0,17,17
30eec87df5e8,814d6b,"The Third Wave Movement developed so quicly in a short amount of time because the actions practiced inside of meeetings were being taken outside the classroom and spread to other students, by other students. By drilling the students into doing things in uniform and unison conditions, they repeated these habits even when not being supervised. The experiemnt was ended because the students had spread it around the school, and were so involved and serious that it got out of hand.",0.969847582003425,1.42833752477642,Summarize how the Third Wave developed over such a short period of time and why the experiment was ended.,The Third Wave,"Background 
The Third Wave ex...",480,80,0,6,39
42c52b35d402,39c16e,"The perfect tragedy should have a complex plan, excite pity and fear, and be single in it's issue.  In the second paragraph it states, ""A perfect tragedy should, as we have seen, be arranged not on the simple but on the complex plan. It should, moreover, imitate actions which excite pity and fear, this being the distinctive mark of tragic imitation."" ",-0.365607841229535,-0.591787701635864,"Summarize at least 3 elements of an ideal tragedy, as described by Aristotle.",On Tragedy,"Chapter 13 
As the sequel to ...",353,61,0,14,26
d256bcb5de48,814d6b,The third wave was an experiment developed by Ron Jones. The experiment showed ohow states are not usually protected The students had become extremely involved in the project with high discipline and loyalty to the project.,-0.750933331217191,-1.13053039514947,Summarize how the Third Wave developed over such a short period of time and why the experiment was ended.,The Third Wave,"Background 
The Third Wave ex...",223,36,0,2,12
84dd3ea2a400,3b9047,"Like it had mentioned in the beginning of the article, "" Epyptain society was structured like a pyramid."" First at top meaning the god was Pharohs, Pharohs were believed to be gods in a human form so they would be known and called by the title god. Then as we continue reading we go to the fourth paragraph of The chain of command. The article has mentioned no one can conplete the duties by themself alone so then Pharohs appointed supervisers know as vizier. The employees with this assigned duty would have mastered all skills in Ancient Egypt so they were able to read and write. Then cam the  Noble Aims right below the Pharohs, they were basically government assistants and they were preist and nobles. Thwey had to pay the Pharoh , hold the governments post and please the gods. Since they believed that gods were present through their time. Next were solider, it says it in their name, they were responible for all the wars. Next to that were the craftsmen and women who were in middle class making jewlery and pottery etc. Lastly the bottom. Bottom of the heap is common for slaves and farmers. They were toiled meaning either forced to work all the time and the time they toiled is when they got working and be determined to finish the job even ifit costs their life. ",2.36453339911088,0.744660490371252,"In complete sentences, summarize the structure of the ancient Egyptian system of government. How were different social classes involved in this government? Cite evidence from the text.",Egyptian Social Structure,Egyptian society was structure...,1278,231,0,21,107
e5b413e62bbe,ebad26,"The different ways the factory would cover up spoiled meat would be  to either grined it up and mix it with other meats, use chemicals  to get rid of the mold, or pour soda on the meat to get rid of the bad rotten odor. It states, ""Jonas had told them how the meat that was taken out of pickle would often be found sour, and how they would rub it up with soda to take away the smell, and sell it to be eaten on free-lunch counters;"" "", there would be hams found spoiled, some of them with an odor so bad that a man could hardly bear to be in the room with them. To pump into these the packers had a second and much stronger pickle which destroyed the odor"" ""old sausage that had been rejected, and that was moldy and white – it would be dosed with borax and glycerin, and dumped into the hoppers, """,1.95829824088421,-0.216445075514208,Summarize the various ways the factory would use or cover up spoiled meat. Cite evidence in your answer.,Excerpt from The Jungle,With one member trimming beef ...,798,160,0,20,78
62a30eba313e,3b9047,"Different social classes involved in this government. Were by showing ware difrent jobs were in social classes.  For exsample the social classes go from pharohas, government ofichels, priests, scribs, artisens, and pesints.  This shows the diffrent social classes in this government.",-0.750933331217191,-1.13053039514947,"In complete sentences, summarize the structure of the ancient Egyptian system of government. How were different social classes involved in this government? Cite evidence from the text.",Egyptian Social Structure,Egyptian society was structure...,283,41,0,9,11
6ff9a9abe3a1,39c16e,"A tragedy should have a complex plan and incite pity and fear. It should also have a main character who is not extremely good or bad but falls due to his own error of judgment or flaw. And finally, the audience should gain pleasure in watching it not just from the pure tragedy but also in some element of comedy.",-0.0938138317174397,0.503832933489619,"Summarize at least 3 elements of an ideal tragedy, as described by Aristotle.",On Tragedy,"Chapter 13 
As the sequel to ...",313,60,0,4,30
94c0b529f50f,39c16e,"The ideal stratagy in Aristotle's eyes has a complex plot, envoke fear and/or pity into the reader, and needs to have a relateable character that ends on a bad note.",-1.35556218334036,-0.955800990817773,"Summarize at least 3 elements of an ideal tragedy, as described by Aristotle.",On Tragedy,"Chapter 13 
As the sequel to ...",165,30,0,4,12
0a9fb608c981,ebad26,"Many factors are put into the discusting ways the factory repayed there customers. One thing that really stuck out to me was the sentence ""There would be meat stored in great piles in rooms; and the water from leaky roofs would drip over it, and thousands of rats would race on it"" the factory would still continuilly sell the meat as is there was nothing wrong with it for a high price. They would also put chemicals unsure of what the results of their comsumers would end in. The most important part of all this would be that they continued to do these nasty things and sell them.To conclude the factory went past multiple germ guidline that we have today. ",1.22055208830375,1.50126934336714,Summarize the various ways the factory would use or cover up spoiled meat. Cite evidence in your answer.,Excerpt from The Jungle,With one member trimming beef ...,659,120,0,9,51
39c7987b02d8,ebad26,"The meatpacking factory had found many solutions to use or cover up spoiled meat. For instance, when meat that was taken out of pickle was ""found sour,"" instead of scrapping the meat, the company decided to ""...rub it up with soda to take away the smell, and sell it to be eaten on free lunch counters"" (Sinclair). In addition, when hams that were pickled were found spoiled, some of them with, ""...an odor so bad that a man could hardly bear to be in the room with them,"" (Sinclair), a second pickle would instead be pumped into the same meat, which destroyed the odor. This process, so often used in the meatpacking industry, became known to the workers as ""giving them thirty per cent"" (Sinclair). Lastly,  the industry would relabel products after working on the meat to make the odor, bacteria, or old parts of the meat go away, creating products such as ""boneless hams"", which were ""odds and ends of pork stuffed into casings,"" or even ""skinned hams,"" labeled as fancy, which were made of the oldest pigs, with heavy and coarse skin, ""...that no one would buy-that is, until they had been cooked and chopped fine and labeled ""head cheese!"""" (Sinclair). ",2.7059161295279,0.910822409642572,Summarize the various ways the factory would use or cover up spoiled meat. Cite evidence in your answer.,Excerpt from The Jungle,With one member trimming beef ...,1159,203,0,65,84
cc21504d0784,814d6b,The Third Wave developed over such a short period of time  because the students were willing to listen to Mr. Jones and he repeated the main reason for the Third Wave. The experiment was ended because more students were joining and Jones felt it was getting out of control. ,-0.0938138317174397,0.503832933489619,Summarize how the Third Wave developed over such a short period of time and why the experiment was ended.,The Third Wave,"Background 
The Third Wave ex...",274,49,0,3,23
3ba4ff53ac58,3b9047,"The strutue of the ancient Egyptian system of goverment is At the top were the gods, such as Ra, Osiris, and Isis. Egyptians believed that the gods controlled the universe. Therefore, it was important to keep them happy. In the middle would be free man like farmers, and workers. Then at the very bottom was they slaves, the slaves had no menaing back then they worked and they slept on piles of hay. A piece of evidence is¨ Egyptian society was structured like a pyramid. At the top were the gods, such as Ra, Osiris, and Isis. Egyptians believed that the gods controlled the universe. Therefore, it was important to keep them happy. They could make the Nile overflow, cause famine, or even bring death. Another detail is¨The Egyptians also elevated some human beings to gods. Their leaders, called pharaohs, were believed to be gods in human form. They had absolute power over their subjects. After pharaohs died, huge stone pyramids were built as their tombs. Pharaohs were buried in chambers within the pyramids. Because the people of Egypt believed that their pharaohs were gods, they entrusted their rulers with many responsibilities. Protection was at the top of the list. The pharaoh directed the army in case of a foreign threat or an internal conflict. ",1.62709400252487,0.791410606014851,"In complete sentences, summarize the structure of the ancient Egyptian system of government. How were different social classes involved in this government? Cite evidence from the text.",Egyptian Social Structure,Egyptian society was structure...,1263,215,0,34,86
c902e2dd2437,39c16e,In an ideal tradgedy the hero must have a down fall brought to him only by themself and it must bring out feelings of pitty or fear for the audience. It must also not fall into a second catigory and end up as a comity by haveing a resolution.,-0.739905110427988,0.0013115215410194,"Summarize at least 3 elements of an ideal tragedy, as described by Aristotle.",On Tragedy,"Chapter 13 
As the sequel to ...",242,49,0,2,25
11f5c9c78d53,39c16e,The tragedy should be arranged not as a simple plan but a complex plan.  it should express pity and fear and follow plainly in the first place.,-1.54716321678788,-1.46124482282529,"Summarize at least 3 elements of an ideal tragedy, as described by Aristotle.",On Tragedy,"Chapter 13 
As the sequel to ...",143,27,0,2,13
b92fd984c715,39c16e,"Three elements of an ideal tragedy (as described by Aristotle) include: being able to relate to the character, the tragedy coming about because ""of some great error or frailty"", and not avoiding a truly tragic end.",-0.921624696425702,-1.21361135478513,"Summarize at least 3 elements of an ideal tragedy, as described by Aristotle.",On Tragedy,"Chapter 13 
As the sequel to ...",214,36,0,8,15
52e3c78f40c0,ebad26,"Whenever meat was so spoiled that it could not be used for anything else, either to can it or else to chop it up into sausage. Meat that was taken out of pickle would often be found sour, and how they would rub it up with soda to take away the smell, and sell it to be eaten on free-lunch counters; also of all the miracles of chemistry which they performed, giving to any sort of meat, fresh or salted, whole or chopped, any color and any flavor and any odor they chose. ",-0.382272237741744,-1.79549080344932,Summarize the various ways the factory would use or cover up spoiled meat. Cite evidence in your answer.,Excerpt from The Jungle,With one member trimming beef ...,472,93,0,11,50
dc2c561837ae,3b9047,"Pharaohs where like rulers in egyptian .Egyptian society was like a structure that look like a pyramid. There was differentlevels like in the top where the gods like Ra , Osiris , and Isis . People believed that those gods controlled the world like the weather and all those things.  Since they thought that they thought they would have to keep them happy if not there would be a whole disasters . There was different  thing based for people as in roles like for the priest was responsible to keep the gods pleased   ""Priests were responsible for pleasing the gods. "" and nobles was able to  hold government posts.",0.605201771385827,-1.1268074722294,"In complete sentences, summarize the structure of the ancient Egyptian system of government. How were different social classes involved in this government? Cite evidence from the text.",Egyptian Social Structure,Egyptian society was structure...,614,109,0,11,46
57c64523247c,ebad26,"The factory used many methods to cover up the spoiled meat that they used. First they would rub a spoiled peice of meat with soda to remove the smell and got rid of it as soon as possible. Secondly, they picked meats by injecting picling juice into the hams, but if the hams were spoild they would inject a different, stronger pickling juice into the ham to cover up the smell and the flaver of the soiled meat as shown in this quote, ""And yet, in spite of this, there would be hams found spoiled, some of them with an odor so bad that a man could hardly bear to be in the room with them. To pump into these the packers had a second and much stronger pickle which destroyed the odor—a process known to the workers as 'giving them thirty per cent.'"" Another way the workers would get rid of odors if the rot was situated around a bone, is that they would use a machine that removed the bone and replaced it with a white hot iron. Lastly, the workers would take all meat that was too rotten to be fixed with any of the other solutions and grind it up to add to the sausages.",1.62709400252487,0.791410606014851,Summarize the various ways the factory would use or cover up spoiled meat. Cite evidence in your answer.,Excerpt from The Jungle,With one member trimming beef ...,1072,209,0,19,101
dfd6e92ad04a,3b9047,    The structure of the ancient Egyptian system of government  is structured like a pyramid. Different social classes correlate with the government in many ways. This is some evidence and reasons why.,-0.989939722969547,-0.7141219253225,"In complete sentences, summarize the structure of the ancient Egyptian system of government. How were different social classes involved in this government? Cite evidence from the text.",Egyptian Social Structure,Egyptian society was structure...,201,31,0,3,11
cba1d7fcd256,814d6b,it was a group of kids and a teacher he almost you could say he brain washed them to the point of where they did a nazi salute and they didnt bat a eye and it ended with him shutting it down,-1.37647185157937,-1.37816386318963,Summarize how the Third Wave developed over such a short period of time and why the experiment was ended.,The Third Wave,"Background 
The Third Wave ex...",190,42,0,0,26
0a2f87f5b881,814d6b,The third wave started off with only the students in his class but after he added some more rules other students saw what was going on and also wanted to join then after that students academic grades started to go up and that when lots and lots of others wanted to join the movement. later  Jones decided to tell them to do the nazi salute to each other and without thinking they did it even when he wasn't around. Eventually Jones ended the experiment because it was getting out of hand. When he told them he explained that this is how people can moved by a crowd .,0.547065236899663,0.546699558033608,Summarize how the Third Wave developed over such a short period of time and why the experiment was ended.,The Third Wave,"Background 
The Third Wave ex...",566,108,0,5,60
747bcc07820a,39c16e,"Three elements of an ideal tragedy described by Aristotle is a well constructed plot, a complex plan, and a characte.  Aristotle beleived that, "" A perfect tragedy should, as we have seen, be arranged not on the simple but on the complex plan"" (Aristotle, pp.2). All of these together helped create an ideal tragedy scenaro.",0.0888824040334871,-0.594710121694779,"Summarize at least 3 elements of an ideal tragedy, as described by Aristotle.",On Tragedy,"Chapter 13 
As the sequel to ...",324,55,0,14,21
a354275e8560,3b9047,"The structure of the ancient Egyptan system of Goverment is what their rank in sociaty was. If you were a pharaoh, you were marked as a god and was very important. Viziers made helped the pharoah whith things like taxes. Below pharoas were nobles and priests. Their job was responisble for pleasing the gods and hold government posts. Then there were soilders, workers, and merchants who were in middle class. On the way bottom, there were the slaves and farmers. The article, Egyptian Social Structure, explains that ""Because the people of Egypt believed that their pharaohs were gods, they entrusted their rulers with many responsibilities."", "" The pharaoh appointed a chief minister called a vizier as a supervisor. The vizier ensured that taxes were collected."", ""Only nobles could hold government posts; in these positions they profited from tributes paid to the pharaoh. Priests were responsible for pleasing the gods."",  ""Soldiers fought in wars or quelled domestic uprisings - Skilled workers such as physicians and craftsmen/women made up the middle class - the merchants and storekeepers who sold these goods to the public."", ""At the bottom of the social structure were slaves and farmers. Slavery became the fate of those captured as prisoners of war"". Furthuremore, those were the rank/classes in the ancient egyptian system. Though it wasnt impossible to rank up, it was very hard to do so. In the end, these are the ancient egyptian system of government.",1.95829824088421,-0.216445075514208,"In complete sentences, summarize the structure of the ancient Egyptian system of government. How were different social classes involved in this government? Cite evidence from the text.",Egyptian Social Structure,Egyptian society was structure...,1468,239,0,45,99
95ed8532d960,ebad26,"They would often mix all the meat with whatever was in it together, they had a label for the different kinds of meat in spite of knowing that meat was spolied, they continued to sell these meat products to the community. ",-0.538779539421298,-0.370198619233513,Summarize the various ways the factory would use or cover up spoiled meat. Cite evidence in your answer.,Excerpt from The Jungle,With one member trimming beef ...,221,41,0,3,21
40917932a9ab,3b9047,"Egyptian society was like a pyramid, the pharaoh on top, then the nobles and priests were below him. The middle class was made up of skilled workers and merchants/storekeepers. Lastly, at the bottom were slaves and farmers.",-0.0938138317174397,0.503832933489619,"In complete sentences, summarize the structure of the ancient Egyptian system of government. How were different social classes involved in this government? Cite evidence from the text.",Egyptian Social Structure,Egyptian society was structure...,223,37,0,6,17
